new_id,rto
15876,122155886.6792622
15877,59267844.94167822
15878,86912379.43057479
15880,136499161.66200003
15882,138328251.2794612
15883,71964107.16148421
15884,66724654.97761776
15885,156942948.816
15886,389339036.49638903
15887,65766852.156298116
15888,45379201.03715623
15889,65421005.97432301
15890,106479363.528444
15891,78860277.46236116
15893,83181957.01603192
15894,63103624.94917796
15895,116684935.08299616
15896,43929994.84091023
15897,25688035.795480277
15898,40207958.01355197
15899,81887804.01164763
15900,66681336.88110641
15901,46486054.44539721
15902,67625976.88323829
15903,120117568.98150785
15904,74665120.16081557
15905,33510163.376756094
15906,79821188.48911302
15907,138431271.72548568
15909,57886856.655784614
15910,26207984.086096995
15911,95750375.99990007
15912,93734457.64658634
15913,216076899.1314513
15914,71231511.48772433
15915,105245170.66111717
15916,77371637.17015173
15917,80764984.62574472
15918,165988002.55842316
15919,41311351.45911704
15920,127550230.24002811
15921,40247695.74481001
15922,178165833.63255042
15923,80714886.4086138
15924,35312355.0945
15925,97823579.96704917
15926,158149624.35014945
15927,166305178.2778415
15928,35037743.79332015
15929,96148136.83242458
15930,113692864.97415213
15931,154992891.7536327
15932,124664156.46662334
15933,227762748.9778456
15935,49632669.35742966
15936,56274674.119392075
15937,120093493.77624953
15938,55239926.24258401
15939,72634974.7335395
15940,87807383.8187495
15941,124096267.43467064
15942,118163222.24773388
15943,89927506.00218968
15944,42060790.74675289
15946,61790317.38265885
15947,141307819.45222726
15948,103725086.27872683
15949,69554092.99076883
15950,78302626.0208288
15951,128620785.16188568
15952,65499171.39962387
15953,79953028.97444391
15954,88039418.47553019
15955,69238440.95226395
15956,90663280.7240177
15957,67039897.447080605
15958,59869158.14724751
15959,61679483.819754206
15962,136628206.0070888
15963,48338167.47807023
15964,33780988.00709525
15965,60294213.05088126
15966,100498694.05205828
15967,74191482.10452324
15968,63018882.12870892
15969,100814017.20366065
15973,132257733.69259605
15974,70644975.55726634
15975,130446846.08112907
15976,107200560.66069198
15977,64346420.55826024
15978,44337903.62725916
15979,54169400.74487801
15980,131648842.88820128
15981,43573067.72991109
15982,50186122.07072351
15983,126824013.92562936
15984,156427472.92018855
15985,57608374.050743036
15986,55399143.226500005
15987,154526228.8991531
15988,69622799.22904146
15990,42798225.60889607
15991,80329422.63774113
15993,154267816.94094774
15994,112234651.63125795
15995,105666697.87266119
15996,48901059.630325705
15997,143489977.04291737
15998,62446282.75859648
15999,76126198.84925655
16000,81521852.94657446
16001,93608380.32864346
16002,46848356.96661917
16003,72101166.98666339
16005,223678120.5045
16006,120644993.9797292
16007,128047858.56756997
16008,171248963.11776742
16009,187090630.53703943
16010,52350603.783227146
16011,101282063.48471743
16012,87171934.39600383
16013,106279583.6783044
16014,112005919.8726409
16015,98076036.96453117
16016,50121050.51912507
16017,75315461.27041373
16018,168755335.49492338
16019,230353545.7607523
16020,83404337.81701325
16021,65203281.07875853
16022,146409348.1796127
16025,81137262.02274336
16027,83746310.75748615
16028,190571179.62287155
16030,145796718.58355004
16032,271052046.0735592
16033,77137237.94693652
16035,80651789.83667862
16036,64116560.60101411
16037,236529810.4987458
16039,120488124.60314661
16040,129383691.61280802
16042,46445679.75042124
16043,79957577.74062528
16044,166748321.47888476
16045,57985048.41426984
16047,45961324.79105322
16048,134454632.4263796
16049,180279124.33788493
16050,51799043.609326266
16052,58873500.26103517
16053,58434469.67928236
16055,84005949.38512741
16056,78973522.06627084
16057,88421306.99096234
16058,44179182.39027121
16059,131311995.47610922
16061,181416313.0505969
16062,86105416.28730203
16063,61363501.55486808
16064,78780954.01172529
16065,143691478.1601146
16066,58209693.923495
16067,55704402.24138394
16068,165254828.63521567
16069,33510965.134506624
16070,91974031.429255
16071,72332670.10506374
16072,95631031.9270027
16073,93400432.20822853
16074,79085069.725
16075,73630873.92593794
16076,81248302.98933122
16077,46607379.51640156
16078,68111175.09648564
16079,66319212.55287877
16080,61887830.00990827
16081,73434022.38088827
16082,111070437.39996035
16083,57407860.33590447
16084,95667932.75861451
16085,45497029.74237113
16086,120107891.69615814
16087,77145139.68360725
16088,71538680.9174958
16089,54253339.3
16090,147358717.11123547
16091,75399754.13250539
16092,71928786.08524846
16093,106650405.40553156
16094,60809555.95997494
16095,73207075.7264257
16096,102750974.04063745
16097,70834750.50470631
16098,90839583.48549597
16099,147267867.68914422
16101,161516091.93281972
16102,49791901.18131456
16103,63609654.11302298
16105,46734447.94717733
16106,106125456.52927674
16107,93709585.06305419
16108,55950316.19638066
16110,100802636.70694357
16112,92590827.42830084
16113,44480555.71988845
16114,118762120.1314669
16115,40098918.75451563
16116,122058375.74799216
16117,64365676.252922446
16118,51150286.21209836
16119,93216606.2893572
16120,160767427.43130988
16121,80329884.25242464
16122,31510197.84570181
16123,57399532.71071165
16125,63686148.44460684
16126,95671630.82872243
16127,88469696.13059634
16129,138418498.39028564
16131,268928169.5541379
16132,139739078.26965505
16133,153568305.5050375
16134,74758078.57346244
16135,98459588.8151891
16136,50704644.44095825
16137,82823178.90864888
16138,42870667.053074546
16139,85458872.94865377
16140,76406415.53325146
16141,138765225.34910378
16142,109860524.10137078
16144,99648109.93785118
16145,73166694.00744383
16146,72120714.70139739
16148,68563828.60759655
16149,40621941.8446174
16151,69961832.1001602
16154,183656410.68139198
16155,70882180.9802232
16157,140431910.6424522
16158,234771290.77527687
16159,35716119.92186652
16161,68600913.7292126
16162,162093023.60275868
16163,59879346.75926506
16164,74819451.06295645
16165,310463147.77152944
16166,114576481.47181942
16167,246471612.94515997
16168,83994774.9420828
16169,88442017.42729974
16170,62743060.222431675
16171,195588601.83211613
16172,68735522.85176513
16173,71768041.34967464
16174,74765438.57824479
16176,91892902.45806815
16177,82955461.81911016
16178,52281376.97514126
16179,80171024.57267958
16181,73478973.39456706
16182,80797132.20617504
16183,345513079.36295784
16184,56282499.34523724
16185,158999931.445603
16186,54743937.01998015
16187,87208719.85229589
16188,37958430.211867556
16189,56287907.77425865
16190,44316753.56729679
16191,126572236.14384641
16192,90717714.03409442
16193,61719786.51615168
16194,43517745.15890387
16195,112503425.47059736
16196,75575948.6124822
16197,99411944.24456836
16198,90847659.97428575
16199,177406436.97435442
16200,67549101.21722497
16201,35124914.038664155
16202,98737758.09670348
16203,60082132.400976434
16204,146760765.94154918
16205,56021941.03041768
16206,69685803.64325024
16207,54930471.32980188
16208,61294001.63991802
16209,150672703.36841688
16211,161408901.93991613
16212,126591286.52072045
16213,265928575.92660257
16214,67947058.14339882
16215,69257099.98026878
16216,52625682.76172733
16217,173889791.185481
16218,104837333.84267303
16219,60582317.819245815
16220,111021449.1677819
16221,110526072.46966074
16222,283483375.1414694
16223,57257880.888880126
16224,90173568.56001481
16225,34056358.553591035
16226,102025670.95597374
16227,166920565.21624455
16228,182138168.77672225
16229,187822107.14622563
16230,167369265.2770349
16231,78194012.65794674
16232,74367312.65349159
16233,46944819.43363085
16234,49967428.221480496
16237,118388056.66627546
16238,63063769.206535764
16239,67805157.9247837
16240,147714876.93671137
16242,75784547.86984012
16243,109011919.6927047
16244,154267422.57202256
16245,30420977.10045643
16246,97007058.65947519
16247,60781683.29482117
16248,109945357.06705223
16249,51705454.9395229
16250,89234123.17281465
16252,268560295.3432711
16254,130152399.80901928
16255,43131324.75387183
16257,193682038.49704823
16259,71415192.57241
16260,96063250.7940182
16261,68409026.95176701
16262,64729498.6677353
16263,52897455.89703186
16264,86828919.86037932
16265,66142855.852925904
16266,69521841.45443285
16267,96011107.79090452
16268,43311875.14075054
16270,73770638.81982696
16271,108125266.66898441
16272,98565910.4015
16273,38621590.392242275
16274,83091452.96074207
16276,63593153.97900148
16277,78800445.46246062
16278,153171514.60635787
16279,101649076.7822287
16280,45736027.16654051
16283,53948298.32726365
16284,154047153.32272747
16285,65556733.489272796
16286,173477890.5996383
16287,125223777.59767221
16288,120198443.33052921
16289,71898327.25686336
16290,58242633.30766782
16291,56528316.64784082
16292,70988903.14428224
16294,140302954.52071822
16296,47724626.86756075
16297,62555597.46470962
16298,48217154.90465335
16299,108780908.24091952
16301,67098607.74366899
16302,58578013.69188488
16303,36568908.05758284
16304,102129164.3651345
16305,99621748.88697492
16306,107353110.1011725
16307,66369019.80974144
16308,59176827.19339332
16309,79717018.66591017
16310,189406363.82400003
16311,107687852.32444198
16312,57944015.91500326
16313,70506870.41350192
16314,215446410.80124983
16315,216145110.65443486
16316,96666606.7012326
16317,98852610.91326144
16318,84380817.52800001
16319,166417373.9367639
16321,120976247.72129199
16322,72570194.13122763
16324,55174517.88600494
16325,76276437.23668885
16326,47906420.71962421
16328,62104760.87363659
16329,312675277.5679872
16330,172738156.97616428
16331,215923042.09927127
16332,140452512.25618646
16333,128665041.13946024
16334,91378603.11958116
16335,56290709.76845099
16336,95550634.1019935
16337,62571648.93838751
16338,164843192.22164306
16340,113711160.8976722
16341,59881846.08811962
16342,147327809.99850002
16343,96751444.9167487
16344,80015552.48447192
16345,38505754.64977675
16346,109953257.62767948
16347,128110391.13883394
16348,75893669.13340262
16349,47356643.264171615
16350,63808456.615629315
16352,247913515.51916754
16353,130456594.93652003
16355,113584492.15649731
16356,23599794.805869684
16357,93355342.99169314
16359,136991291.1376062
16361,65764657.057380944
16362,71572140.32141624
16363,48820024.863566905
16364,135636688.86624226
16365,37991017.16917593
16367,101458423.39699782
16368,104662828.30457097
16370,47040098.07538339
16372,71422719.44710828
16373,41772102.61322482
16374,55508128.88106473
16375,109578114.71226013
16376,87910898.75844516
16377,60679465.185424484
16378,64863368.63300642
16379,230744266.97676784
16380,87776653.49050358
16381,107260032.6166645
16382,155144804.25949037
16383,150890132.74429992
16384,186779227.4362732
16387,68284759.01649165
16388,330196477.97944885
16389,59968752.05731325
16390,70450097.87301226
16391,132387799.2615
16392,50303661.41701109
16393,198081514.71456647
16394,149786274.63035843
16395,128582701.60906805
16396,116494105.39898618
16397,94184375.96871473
16399,83586954.37559012
16400,91252429.73310186
16401,122800341.00085257
16402,275229505.2345723
16403,84261872.9268189
16404,117934105.42966971
16405,240967275.60524556
16406,39521328.90104048
16407,124529909.19527334
16408,78668359.72050373
16409,46594121.48148538
16410,199738731.83826613
16411,94584628.81713085
16412,51129072.39106042
16414,84973658.88860121
16415,79995699.380306
16416,89010159.01769863
16417,79786116.77854699
16418,124600494.39988244
16419,90426290.8720152
16420,94700505.92209753
16421,193595824.0142597
16422,63765756.76354012
16423,112947527.2360526
16424,55525822.1671762
16425,41759302.62110135
16426,62920320.48377682
16427,105281091.49607518
16428,58324336.111390054
16429,68297320.99740954
16430,36704995.75040228
16431,83943521.49952427
16432,100665436.00053352
16433,176124301.64131147
16434,88788968.6749322
16435,76391600.85870676
16436,54538870.29343507
16437,41933700.74904929
16438,47751468.44432775
16439,109514933.50676571
16440,75979746.24528053
16441,50722681.47448278
16442,100883631.26142769
16443,89784515.85476266
16444,77049270.24132778
16445,95324164.43790996
16446,192650184.98494905
16447,99868063.20305781
16448,192025676.62422305
16450,161060273.1327653
16451,65820756.81448506
16452,59928134.47640275
16453,159525699.78958797
16454,55675860.141036
16455,90425317.34732966
16456,51118328.43056714
16457,67698287.42928329
16458,100781785.40343274
16459,194805838.77958453
16460,88371748.46599041
16461,146012550.63747072
16463,183847286.94133794
16465,224824058.507467
16467,126651118.89599372
16470,98614145.31006363
16471,85477088.27106543
16472,77470925.87800768
16473,57841439.16873739
16474,78962196.14511742
16476,127912906.78097194
16477,50870716.14571463
16479,296515509.05167234
16480,67462341.7607645
16481,68360867.05532296
16482,210286488.1244442
16483,108224519.98928942
16484,92628190.23562765
16485,74776922.24842456
16486,129288706.57340701
16487,176429445.37279648
16488,87356936.73567627
16489,409039403.72701734
16490,49245593.70869775
16491,116056878.90812631
16492,132463918.06153731
16493,57442129.45763441
16494,48114839.611520365
16495,62146747.73778791
16496,172858420.19284558
16497,116893711.44885607
16499,105154420.18671092
16500,79912983.82233694
16501,187008612.11634725
16504,50628600.784132086
16505,48071668.58040179
16506,32028817.61446863
16507,132060190.05156256
16508,25542892.721777413
16509,99721611.4272381
16510,38738369.32860306
16511,128965377.27981949
16512,94607835.336312
16513,80342896.55028564
16514,37770154.520083226
16515,85459445.28623447
16516,68021447.18083544
16518,136081883.68679747
16519,57860222.12901207
16520,76545703.01356784
16521,158242994.1333123
16522,179794828.30027124
16523,62511819.0097228
16524,118995016.08846001
16525,78715484.56905417
16526,60889713.894689344
16528,150964792.2315555
16529,48077680.5522413
16530,70805698.89016448
16531,71359271.20732276
16532,67521917.43635361
16533,68847291.2589298
16534,211427050.2116276
16535,111131111.04540667
16536,81781367.90285473
16537,104530738.80103558
16538,76700941.61290742
16539,46452197.761561066
16540,176068136.37426877
16541,127331447.96977858
16542,167784974.305912
16543,117510360.26125236
16545,60455903.9526913
16546,53705372.34050529
16547,148977211.46755052
16548,66375033.94668513
16549,91143984.87599519
16551,67529638.4362029
16552,39880485.05265309
16553,66730211.75960549
16554,80471477.42284966
16556,144644713.33204746
16557,116479226.20206751
16558,85873885.86074136
16559,130525440.9911145
16560,311563807.4566444
16562,339885692.2596337
16563,83977523.49604528
16564,90806946.2564121
16566,81716663.7140995
16567,65060880.20819366
16568,65618664.7945
16569,142636435.81511968
16570,215183419.28264484
16571,88959120.83724599
16572,68393253.59593925
16573,56964230.272594325
16575,60772874.354514085
16576,72277354.92099299
16577,47812584.660854414
16579,92894869.79816987
16580,72609092.51657125
16581,75290734.37867352
16582,96510014.67883086
16585,89904874.35938773
16586,104875131.24369325
16587,104725654.58170074
16588,61681073.745709375
16589,65055044.99471639
16590,116673092.74668816
16591,96596185.73727763
16592,15991247.07229268
16593,108550445.50711353
16594,118398335.52657583
16595,62940406.47398345
16596,94673035.84535003
16597,65163833.34255806
16598,77890499.35481694
16599,128151276.18699746
16600,148685787.7478404
16601,77266560.5496954
16602,92909726.629
16604,80091698.08351113
16605,72726035.02116667
16606,82850378.24170525
16608,102795994.78764142
16609,105845854.75718458
16610,83385544.94748211
16611,264336843.89491707
16612,49723232.94598906
16613,179123815.34425735
16614,68012010.55755295
16615,125044093.49830836
16616,119366477.03135362
16617,88185639.6149886
16618,95550814.95738934
16620,96946129.73411514
16621,29057317.619269114
16622,101965098.61840041
16623,216164836.71813595
16624,65423689.47243017
16626,205539195.49589202
16627,313932492.26755285
16628,186597138.95312637
16629,81033146.59065372
16630,53057645.91509884
16631,67155413.35194442
16632,55244515.96608572
16633,206973954.6815611
16634,77511549.53170998
16635,109390469.66740942
16636,79494548.37919597
16637,84692476.53815176
16638,52806142.658210196
16639,109694246.66209038
16640,77977521.0780222
16641,79377658.82493316
16642,148193035.60209018
16643,98290576.54900017
16644,256237066.6801631
16646,244007058.81566352
16647,91903290.9083966
16648,138717019.36174846
16649,49318529.260344565
16650,66613876.376927406
16651,113520293.38737412
16652,86248207.89705227
16653,49684765.49942568
16654,46754284.23212674
16655,99166001.05652127
16656,93245747.91781862
16657,55257585.23309769
16658,82968683.97402728
16659,105644489.77321629
16660,120974283.30673255
16662,68777478.9990965
16664,217291470.78021476
16665,192362072.3530884
16668,94209936.83038908
16669,61734347.1087333
16670,49815595.262333244
16671,108635595.52030168
16672,81719393.30614357
16673,76481824.34406292
16674,47808610.02819311
16675,53820047.72823166
16676,99610119.52182601
16677,78315500.42072693
16678,59552074.518555626
16680,89506918.64800438
16681,117115674.35346374
16682,62129969.55831136
16684,56155010.963
16685,84132180.9453443
16686,51519137.089215256
16687,73991974.15353803
16688,43940188.47741173
16690,38606159.06397928
16691,170350767.21075204
16692,320186577.5717316
16693,114831571.482
16694,62688344.3573868
16695,90344148.42958024
16696,88061349.85920383
16697,98322090.61803317
16698,214721462.6105127
16699,58651861.422028214
16701,49353489.19832384
16702,64481884.0074289
16703,183200997.45473555
16704,60317233.2760757
16705,258437698.33629802
16706,72342297.00312784
16707,91907507.18809108
16708,92626631.91518974
16709,98921180.33393891
16710,68887407.23412059
16711,92729440.432175
16712,56266335.16911258
16713,197978074.01167795
16714,168473259.76396242
16715,57429212.90453095
16716,33504928.099499997
16717,116067760.6710103
16718,49562091.02766268
16719,62492588.59100259
16720,46282266.47530118
16722,75996560.02798629
16723,41439977.75695162
16724,60092202.30081299
16725,84137257.35964932
16726,66604711.98132762
16727,93488697.35351399
16728,82105653.38343503
16729,110813930.35869716
16730,219839911.2141626
16732,52149526.6594501
16733,98218230.23624171
16734,131640880.67683457
16735,68813040.18446441
16736,75132792.31839003
16737,131802319.02744967
16738,68749377.3416341
16739,117891909.08830452
16740,133227006.3301889
16741,100934224.7747391
16742,62413864.13932585
16743,116231511.20600002
16744,139163290.3395
16746,76264023.21549398
16747,55677561.92297392
16748,54926902.899153166
16749,77453271.48746423
16750,93939657.71963637
16751,85725282.83222735
16752,44387042.571693584
16753,145130869.28215334
16754,75998483.17107376
16755,201956886.9325214
16757,32215933.728383463
16758,65178961.54925278
16759,69751451.46171425
16760,43483022.346046515
16761,71489805.0710727
16762,54573653.517044805
16764,337533970.9861844
16765,93238005.93189408
16766,68647447.84427686
16767,105085532.39774308
16768,59188908.97619302
16769,79262220.95045657
16770,78053186.19049872
16772,83721021.06497315
16773,119240931.05943131
16774,148906295.55965623
16775,49954952.395350285
16776,104751028.7693479
16777,44199230.14553003
16779,199239659.5141144
16780,106854151.38735084
16781,158966611.79826713
16782,114450185.6988271
16783,115521939.43809174
16784,99172639.80450001
16785,77381091.91414995
16786,90866641.85112767
16787,97511425.58011565
16788,222210502.39201006
16789,99282117.47399999
16790,121946388.23073654
16791,192961566.2276364
16792,69215804.63336647
16793,127681330.52280211
16794,59078025.803628884
16795,82244650.77424268
16796,96946613.09741338
16798,164113810.3719711
16799,285611916.03824884
16800,324485640.7381584
16801,103923098.2849693
16802,194708316.35310408
16803,106727980.72046095
16805,86427336.48503701
16806,39298866.81437175
16807,52834572.874043904
16808,85891708.78061423
16809,157616532.0286365
16810,52906834.5859995
16811,73415439.95908852
16812,30552710.848375496
16815,85391211.24802314
16816,124034937.7545775
16817,66582982.006327555
16818,75656449.66301025
16819,388858888.0352769
16820,93247695.40262885
16821,112587224.0632914
16822,77337732.15473056
16823,99971134.23447523
16825,67313639.8887293
16826,77572937.3345038
16827,223416183.54309076
16828,104402832.90271151
16829,65532831.771246806
16830,61553248.77462305
16831,80598049.07908165
16832,118302705.41278806
16833,86618088.68999363
16834,78642205.09762357
16835,68239432.52058442
16837,156241144.67602006
16838,72335855.25343725
16839,98693983.25144492
16840,134742035.12146664
16841,57065670.37827696
16843,127124138.74264571
16844,44141985.30558958
16845,257595022.92764583
16846,94048545.02046973
16847,80999005.76993638
16848,126116758.99111234
16849,27583220.474697318
16850,71346981.87189361
16851,85402616.35809551
16852,72519028.34081385
16853,42804125.54814761
16854,171904114.02759865
16855,163364785.5277028
16856,122742567.00060849
16857,106066585.20835671
16858,145782309.74184725
16859,37548376.76434307
16860,72661244.09935421
16861,67301698.52913792
16862,58925613.44466142
16863,45668995.93281461
16864,94344530.07306251
16865,51746386.720175594
16866,84595310.86071302
16867,64758245.75826367
16868,70209945.6621453
16869,68188903.06832093
16870,59516994.76197854
16871,153585634.55337048
16873,68309506.42045595
16874,69353181.73160222
16875,115536677.54127094
16876,71569871.22278439
16877,38767808.498364285
16878,56474017.65707293
16879,110011044.72796403
16881,84196904.2387573
16883,139627602.1361314
16884,67588917.1294137
16885,83712563.87189357
16886,52803945.41187543
16887,132701867.33990209
16889,109801904.55149087
16890,133182263.7436128
16891,74038564.46438156
16892,55301965.52111896
16893,45780851.05702635
16894,170294018.2121311
16895,116379487.32982647
16897,141999427.91007936
16898,164895941.7603941
16899,142241217.220237
16900,87356018.35004653
16901,63896789.9135482
16902,62424157.57760517
16903,51367941.16892949
16904,143167717.55451548
16905,30299364.98613943
16906,97461737.38358437
16908,172101974.48358017
16909,56606716.70296832
16910,79989055.65026766
16911,69094494.01054685
16912,120437293.4595
16913,77081889.39303342
16914,64609185.775924206
16915,39979692.6344754
16916,69856240.8750986
16917,89888967.46131922
16918,83874768.67987657
16919,142188600.81440026
16920,57439402.81981573
16922,84302414.641477
16923,106644323.30638349
16924,192007285.86748385
16925,132637205.39712285
16926,76541581.2406185
16927,97661356.57396229
16928,159111342.72992095
16929,54945961.11442891
16930,59881849.26199939
16932,89996898.986829
16933,52479308.69115572
16934,379614664.4844147
16935,60312795.212965585
16936,103849821.26091029
16937,67936405.76175775
16938,58602639.951354206
16939,105886651.72725873
16940,85944539.82341674
16941,68298335.46422708
16942,126180664.67633672
16943,130349842.10269193
16944,61340319.183141075
16946,68346482.48340496
16947,49701763.11483377
16948,55038734.91582839
16949,93489494.37476927
16950,100136211.6953944
16952,112334146.1921605
16953,72777834.24750413
16954,77675137.06475995
16956,75957255.73245984
16957,129093229.1390895
16959,52372276.832901165
16960,112735766.22657701
16962,51567146.49509171
16963,63397437.01615403
16964,53340179.55130837
16965,110154776.2201065
16966,132546016.52854742
16967,60508003.00060017
16968,57532664.09277913
16969,64859062.15491077
16970,46964934.04204932
16971,193173612.81935355
16972,67684400.29434678
16973,61529947.06787529
16974,74190514.67467871
16975,93064961.93212841
16977,61307487.44475508
16978,130504347.11569431
16979,80935181.60831828
16980,143909910.4639348
16981,72080981.33398846
16983,158437132.63009006
16984,68196087.66733098
16985,179463343.95286897
16986,131470801.71007146
16987,79100900.07256751
16988,75431186.04868858
16989,79195572.43237315
16990,72701325.6632422
16991,64652151.726335004
16993,67761269.47732551
16994,44836855.26047629
16995,132300233.53374839
16996,75359123.22452976
16997,45596218.69843574
16998,103274108.86905223
16999,99122740.86018322
17000,51854992.73801068
17001,49573637.781671055
17002,65637430.05895409
17003,62449874.04645217
17004,129955270.13311183
17005,40721813.41492285
17007,47061597.74128474
17008,120491657.57523867
17009,33717979.38097862
17010,97372154.91106619
17011,77870145.42505424
17012,66642989.304819815
17013,78424496.00904542
17015,63133075.151861034
17016,144960606.8699164
17017,122540669.78639463
17018,59357573.35462138
17019,94717105.28777702
17020,95667874.45652203
17021,135749005.94812423
17022,60640719.48038813
17023,57762464.34292887
17024,161603946.8683724
17025,34482496.40312927
17026,97433152.58562467
17027,56718676.97809797
17028,265670514.5305935
17030,66453164.884036
17031,94423219.41149999
17032,106495237.27710454
17034,119453836.56418866
17036,59205048.51922718
17037,87334611.07447562
17038,155588480.81812286
17039,62391954.21809689
17040,56174609.414765015
17041,78806225.85638036
17043,47325354.66726501
17044,161275355.19636658
17045,60559575.279758014
17047,93126776.10920896
17048,91832700.97387575
17049,253885604.51062062
17050,67944551.10965839
17051,63409142.39116912
17053,67004493.72019325
17054,37930124.90179541
17057,45902218.17009217
17058,54410371.946499996
17059,99268021.28980531
17060,192760898.5203128
17061,49432002.255191505
17062,66084996.37518008
17063,82215446.51030214
17065,40742812.34924592
17066,87196316.74807063
17067,42722277.56796746
17068,51359120.99211634
17070,166392661.12623277
17071,112720781.00627466
17072,106790243.1118327
17073,126630119.83739698
17074,120965923.47518803
17075,133691130.34812933
17076,66243996.75519069
17077,51306963.7905655
17078,52336355.49099378
17079,48331114.75600647
17080,63185633.11578338
17081,79700239.41787091
17082,127313332.92854393
17083,114739031.12699035
17084,140115123.91010985
17085,58257472.93937664
17086,56802874.70346479
17087,110942736.83885245
17088,81974100.63665405
17089,54987739.56880607
17091,132867150.45758052
17093,146774761.699953
17094,106995158.06009914
17095,71724239.99416268
17096,95698795.58652294
17097,85916387.513923
17099,61943045.7141433
17100,52469575.256100476
17101,43373811.76747593
17102,140129525.60802495
17103,171018435.34996116
17104,61550196.98637805
17105,46517153.090545736
17106,125688887.03965785
17108,80583560.01858145
17109,95600025.32622539
17111,65945552.29260932
17112,104718442.36475678
17113,49139124.12356014
17114,109631554.34958218
17115,163317882.56391376
17117,106822158.45432048
17119,94319704.52763803
17120,123559574.11468704
17121,82120465.68251781
17123,107933918.16288616
17124,192454243.0281152
17125,110387623.69882008
17126,125283390.38892987
17127,39415419.00569363
17128,110815493.19615743
17130,50663007.10798027
17131,109396528.53218465
17132,52029523.1232703
17133,126729253.3844447
17134,79065921.40857702
17135,49236274.47792788
17136,63401032.42162062
17137,182643351.54253808
17138,70178395.91438556
17139,46528348.951
17140,77921036.82841533
17141,51284525.86232564
17142,114589144.18132438
17144,86572961.16797072
17145,75377362.15316491
17146,154301369.7475207
17147,256460230.7335266
17148,61049791.02941395
17149,84463667.0958864
17150,66671543.45315717
17151,114028139.93400002
17153,84827581.96024568
17154,121096491.36176586
17155,249433241.175938
17157,85177334.69513987
17158,127426379.165116
17160,41619363.78557184
17161,162517186.5660033
17162,120996191.57951555
17163,241871164.06074014
17164,39591102.18227146
17165,59156783.40704719
17166,76294831.91522552
17167,78988558.54694544
17168,137504462.91992944
17169,116161672.47906981
17170,201582844.6849237
17171,113559849.78298788
17172,72916527.81697492
17173,181977924.5748596
17174,71840881.52788094
17175,324787739.3827553
17176,60245260.54842671
17177,115764479.51562847
17178,73042712.40705177
17180,47514965.84856552
17181,56290647.2310548
17182,139717798.9614427
17183,74761609.65453309
17184,65785475.660812154
17185,49932091.19639647
17186,66498527.08534796
17187,361836476.5341465
17188,86111647.88542403
17189,44978673.12304977
17190,92883169.12333353
17191,57761665.55269821
17192,107230055.28403175
17194,71890990.04888579
17195,38948660.869073056
17197,61064669.156533845
17198,49791458.43213911
17199,61316331.22306879
17201,166356268.99126497
17202,77047146.78472356
17203,74881217.60122478
17205,135398238.66460523
17206,76040416.05542639
17207,102265460.62235399
17208,84449722.24420634
17210,85313478.1587763
17211,249141407.185829
17212,73661493.02344513
17213,59285965.989524014
17214,147054940.42532015
17215,72757622.26886737
17216,53146552.97177834
17219,110455025.17813008
17220,170679962.90804124
17221,57236084.94041974
17222,93786863.7471266
17223,122580568.40309437
17224,81845000.6542756
17225,126410359.31027336
17226,161402992.79739648
17228,100674453.31132345
17229,58676802.16666162
17230,75600368.21709234
17231,54096227.71913296
17232,84247905.40648928
17233,287956810.7594329
17234,149933960.5954672
17235,73369432.15085803
17236,128875862.86730364
17237,54677093.03558391
17238,341880919.64953446
17240,46878968.48930332
17241,105496548.36838813
17242,87402431.49403657
17243,91768789.11169252
17244,56359700.76865164
17245,158797290.73638567
17246,83906600.91159114
17247,92585923.03476448
17248,97763670.68506712
17249,70740671.96826306
17250,98938174.71332377
17252,78223757.22339322
17253,114855558.37219177
17254,79318665.10780492
17255,84053665.91092074
17257,57034202.37675321
17260,103987265.22317724
17261,46764957.19079559
17262,102513955.1397884
17263,95622178.74751759
17265,94504163.8178164
17266,74227585.13006859
17269,74131478.61088221
17270,182441688.94139948
17271,59055392.94750015
17272,79728860.03005277
17273,186073355.70588696
17274,80855241.04551192
17275,75481917.74328898
17276,107794274.24685991
17277,79370095.2226863
17278,113259954.63218006
17279,72058748.41002509
17280,80069004.15161608
17281,91709927.44575854
17282,135262977.09025115
17283,102969247.54939137
17284,176670066.22459206
17285,282034795.57455575
17287,60903210.32150149
17288,194673696.34101722
17289,70385718.59992407
17290,86633946.90484467
17291,120730569.33732715
17293,84576101.50875738
17294,111169564.45097563
17295,85091561.1482616
17296,58242532.877703235
17297,78986889.73463856
17298,107747489.50980574
17299,96912189.8033886
17300,70620874.96568295
17301,73450310.6277386
17302,52505166.56487421
17303,119429350.62161769
17304,106065521.26345156
17305,178986126.9859839
17306,144139806.0890639
17307,110662049.19866654
17308,68665250.11311333
17309,144241317.3005313
17310,55002662.38505879
17311,140999477.40937126
17312,127554272.77808239
17313,70603177.15897681
17314,60893498.862951845
17315,86019597.99627389
17316,134280463.24958047
17317,100634661.14281489
17318,60494768.67889574
17319,140574153.90504557
17320,221929386.5107042
17322,46585798.185205184
17323,129217048.42613076
17324,65052725.84627019
17325,113025440.34097274
17326,52017609.44963617
17327,261762844.59633103
17328,92393085.186
17329,49670500.689243756
17330,55822562.308515914
17331,58643100.78720384
17332,102179924.85778998
17333,115320990.44031967
